CustomerID,Age,Gender,City,AnnualIncome,TotalSpent,MonthlyPurchases,AvgOrderValue,AppTimeMinutes,DiscountUsage,PreferredShoppingTime,Cluster,CustomerSegment,Offer
C001,28,0,0,450000.0,120000,6,2000,45.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C002,35,1,5,1200000.0,850000,18,12000,120.0,1,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C003,42,0,2,300000.0,75000,3,1800,30.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C004,26,1,6,600000.0,40000,2,1500,20.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C005,39,0,0,950000.0,600000,15,9000,95.0,1,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C006,31,1,1,520000.0,210000,8,2600,60.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C007,47,0,4,280000.0,50000,2,1400,15.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C008,29,0,3,480000.0,190000,7,2700,70.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C010,33,1,0,600000.0,250000,9,3000,70.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C011,41,0,2,350000.0,90000,4,2100,35.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C012,24,1,6,220000.0,30000,1,1200,10.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C013,38,0,5,800000.0,420000,12,6000,85.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C015,34,0,3,500000.0,200000,8,2500,65.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C016,27,1,0,420000.0,110000,5,2200,40.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C017,45,0,2,700000.0,350000,10,5000,80.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C018,36,1,5,1100000.0,780000,17,11500,110.0,1,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C019,52,0,4,260000.0,60000,2,1600,18.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C020,30,0,6,480000.0,180000,7,2600,55.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C021,41,1,1,650000.0,300000,9,4200,72.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C022,23,0,0,200000.0,25000,1,1100,8.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C023,48,1,3,1300000.0,900000,19,13000,140.0,1,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C024,34,1,2,540000.0,220000,8,2800,68.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C025,29,0,5,460000.0,170000,6,2400,50.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C027,44,0,1,720000.0,380000,11,5200,88.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C028,32,1,3,510000.0,210000,8,2600,62.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C029,39,1,6,610000.0,260000,9,3000,70.0,1,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C030,26,0,2,240000.0,45000,2,1400,15.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C031,37,0,0,820000.0,410000,12,5800,90.0,2,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C032,28,1,6,390000.0,95000,4,2100,38.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C034,35,0,3,560000.0,230000,9,2900,67.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C035,22,1,2,180000.0,20000,1,1000,6.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C036,54,0,1,900000.0,500000,14,7200,100.0,2,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C037,41,1,4,480000.0,160000,6,2600,52.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C038,33,0,0,610000.0,270000,10,3200,75.0,1,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C039,46,1,6,1000000.0,650000,16,9800,115.0,1,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C040,27,0,3,430000.0,130000,5,2300,42.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
